model,prompt,options,label,pred,correct,valence_threshold,score_0,score_1
base_lm-alpaca-merged,"Consider the word: condescendence. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.472553253173828,-24.807764053344727
base_lm-alpaca-merged,"Consider the word: conscience. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.108811378479004,-24.328147888183594
base_lm-alpaca-merged,"Consider the word: superciliousness. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.61921787261963,-23.517887592315674
base_lm-alpaca-merged,"Consider the word: rover. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.34575843811035,-24.948984146118164
base_lm-alpaca-merged,"Consider the word: refractivity. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.961743354797363,-24.578518867492676
base_lm-alpaca-merged,"Consider the word: secretly. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.043588638305664,-24.351757049560547
base_lm-alpaca-merged,"Consider the word: unaesthetic. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.68342876434326,-23.99686288833618
base_lm-alpaca-merged,"Consider the word: worshipfulness. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.277294158935547,-24.296931266784668
base_lm-alpaca-merged,"Consider the word: waterweed. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.71739959716797,-25.73455238342285
base_lm-alpaca-merged,"Consider the word: chinook. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.05349636077881,-24.95354175567627
base_lm-alpaca-merged,"Consider the word: birdman. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.314355850219727,-24.693177223205566
base_lm-alpaca-merged,"Consider the word: carsickness. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.665653228759766,-24.65713119506836
base_lm-alpaca-merged,"Consider the word: outside. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.61225128173828,-24.535371780395508
base_lm-alpaca-merged,"Consider the word: mortarboard. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.095187187194824,-25.201186180114746
base_lm-alpaca-merged,"Consider the word: legwork. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.403313636779785,-25.10149097442627
base_lm-alpaca-merged,"Consider the word: nubile. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.715371131896973,-25.324934005737305
base_lm-alpaca-merged,"Consider the word: downpour. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.32639789581299,-24.416110038757324
base_lm-alpaca-merged,"Consider the word: attempter. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.67136573791504,-25.093385696411133
base_lm-alpaca-merged,"Consider the word: cereal. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.22927188873291,-25.186715126037598
base_lm-alpaca-merged,"Consider the word: divinely. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.33510684967041,-24.812084197998047
base_lm-alpaca-merged,"Consider the word: quarterback. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.87279987335205,-24.478262901306152
base_lm-alpaca-merged,"Consider the word: imho. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.922581672668457,-24.158085823059082
base_lm-alpaca-merged,"Consider the word: dancer. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.20012378692627,-24.50039005279541
base_lm-alpaca-merged,"Consider the word: reassert. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.078701972961426,-24.30275058746338
base_lm-alpaca-merged,"Consider the word: arbitrary. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.905896186828613,-24.320194244384766
base_lm-alpaca-merged,"Consider the word: christmastime. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-27.077387809753418,-25.17443561553955
base_lm-alpaca-merged,"Consider the word: jeopardize. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.95424175262451,-24.44095516204834
base_lm-alpaca-merged,"Consider the word: nonteaching. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.057278633117676,-24.456024169921875
base_lm-alpaca-merged,"Consider the word: beneficently. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.41793918609619,-24.703462600708008
base_lm-alpaca-merged,"Consider the word: fishing. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.701881408691406,-25.35472011566162
base_lm-alpaca-merged,"Consider the word: overcutting. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.777684211730957,-25.496438026428223
base_lm-alpaca-merged,"Consider the word: swank. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.96241855621338,-24.75421714782715
base_lm-alpaca-merged,"Consider the word: virgin. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.746542930603027,-24.232275009155273
base_lm-alpaca-merged,"Consider the word: booklet. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.929656982421875,-24.392329216003418
base_lm-alpaca-merged,"Consider the word: hooves. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.568843841552734,-24.954760551452637
base_lm-alpaca-merged,"Consider the word: tallest. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.252331733703613,-24.115699768066406
base_lm-alpaca-merged,"Consider the word: guerrilla. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.089902877807617,-24.790700912475586
base_lm-alpaca-merged,"Consider the word: phallic. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-24.96884250640869,-23.299213886260986
base_lm-alpaca-merged,"Consider the word: viscosity. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.098812103271484,-24.754511833190918
base_lm-alpaca-merged,"Consider the word: freeware. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.439788818359375,-24.472529411315918
base_lm-alpaca-merged,"Consider the word: transcriber. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.82999038696289,-24.05848217010498
base_lm-alpaca-merged,"Consider the word: presence. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.886040687561035,-24.446803092956543
base_lm-alpaca-merged,"Consider the word: unroofed. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.340806007385254,-25.097562789916992
base_lm-alpaca-merged,"Consider the word: shittest. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.820969581604004,-24.69587230682373
base_lm-alpaca-merged,"Consider the word: crotch. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.987126350402832,-24.531575202941895
base_lm-alpaca-merged,"Consider the word: flourish. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.990107536315918,-24.51756477355957
base_lm-alpaca-merged,"Consider the word: cordon. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.84977436065674,-24.16420555114746
base_lm-alpaca-merged,"Consider the word: anthem. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.615564346313477,-24.13571548461914
base_lm-alpaca-merged,"Consider the word: upturn. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.135793685913086,-24.48904037475586
base_lm-alpaca-merged,"Consider the word: shopkeeper. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.14772129058838,-24.756686210632324
base_lm-alpaca-merged,"Consider the word: enchilada. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.919597625732422,-23.86986494064331
base_lm-alpaca-merged,"Consider the word: always. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.790691375732422,-23.957130432128906
