model,prompt,options,correct_indices,pred,correct,id,incorrect_rules,score_0,score_1,score_2,score_3
temp_tag-alpaca-merged,"A:Your resume says you have had one years experience working in a foreign representative office in Shanghai , may I ask why you quit ?
B: I worked in a foreign representative office for <MASK> . However , I leave there two years ago because the work they gave me was rather dull . I found another job that was more interesting .
A: Have you done any work in this field ? What have you learned from the jobs you have had ?
B: I have learned a lot about business know-how and basic office skills . In addition , I learned at my previous jobs how to cooperate with my colleagues .


Question: Choose the best option to replace <MASK>.
",two years ||| none ||| one year ||| one minute,1 2,1,1,1324,Rule 1 ||| Rule 2,-16.9080810546875,-15.47523307800293,-19.494741439819336,-20.731924057006836
temp_tag-alpaca-merged,"A:Waiter , bring me the menu , will you ?
B: Just a moment , I'm coming . ( ten minutes later ) . Now , what would you like ?
A: I'd like to see the menu.Would you get me one , please ?
B: Yes , certainly.Here you are .
A: Thank you.Ah ! But this is in French.Would you mind giving me the English menu ?
B: It's written in English too , in smaller print.There .
A: Thanks . I'll need a while to choose.Could you come back in a minute ?
B: Right . ( <MASK> ) Now , what are you having ?
A: I'm sorry , I haven't decided yet.Do you mind giving me a couple of minutes ?
B: All right , but would you be so kind as to make up your mind soon ? We're very busy just now as you can see , sir .


Question: Choose the best option to replace <MASK>.
",ten minutes later ||| ten hours later ||| five minutes later ||| one second later,0 2,3,0,406,Rule 3 ||| Rule 2,-28.742752075195312,-31.156222343444824,-29.595437049865723,-28.253076553344727
temp_tag-alpaca-merged,"A:You look bright-eyed and bushy-tailed .
B: Of course , just <MASK> I got the phone call from Future Clothes Company and I was told to start my trial period in that company next Monday .
A: Congratulations ! Let's get together sometime .
B: Great idea .
A: Well , I am worried to death right now ! There is still no news from the company for me .
B: Let it be ! Time will tell .
A: Maybe they will send me e-mail to inform the result . Let me check my mail-box again .


Question: Choose the best option to replace <MASK>.
",One month ago ||| Two hours ago ||| Three minutes ago ||| five minutes ago,2 3,1,0,969,Rule 3 ||| Rule 3,-24.465808868408203,-20.312411785125732,-22.71489715576172,-28.130335807800293
temp_tag-alpaca-merged,"A:Good morning . Can I help you ?
B: Good morning . I'd like to make a reservation to Guangzhou for August 2 .
A: Just a moment , please . I'm sorry , sir . There is no ticket available on that day . But we have flights for Guangzhou the next day .
B: May I inquire about the departure time ?
A: A 9:12 flight in the morning and a 14:00 flight in the afternoon .
B: When will the plane reach for the morning flight ?
A: At 13:15 .
B: OK . I'd like to book a ticket for this one .
A: All right , sir . Please reconfirm your ticket no later than 12 o'clock <MASK> before the flight ; otherwise , your reservation will automatically be cancelled .


Question: Choose the best option to replace <MASK>.
",three days ||| 2 seconds ||| 12 months ||| two days,0 3,0,1,854,Rule 1 ||| Rule 2,-18.713382720947266,-21.560171127319336,-24.00468921661377,-19.27826690673828
temp_tag-alpaca-merged,"A:hi , come on in . Can I take your coat ?
B: sure , thanks . I brought you a bottle of wine as well .
A: you're the first guest to arrive . I'll just put your coat away and then I'll get you something to drink .
B: should I take my shoes off ?
A: whatever you prefer .
B: this is a very nice place . How long have you been living here now ?
A: just over <MASK> . Would you like a drink ?
B: sure , what do you have ?
A: I've got white wine , red wine , gin and tonics , ginger ale , lemonade , orange juice , and sprite .
B: I'll have a glass of red wine please .
A: one glass of red wine coming up !
B: so how many people are coming for the dinner tonight ?
A: there's just going to be 6 of us tonight .
B: oh , I thought there were going to be eight . who isn't coming ?
A: Marcia and Paul called to cancel at the last moment . Paul was running late and Marcia wasn't feeling well .
B: that's too bad.They ' re such good company .
A: I think there's someone at the door .
B: excuse me while I go and get that .


Question: Choose the best option to replace <MASK>.
",eight minutes ||| six years ||| two weeks ||| three weeks,2 3,1,0,675,Rule 2 ||| Rule 2,-22.901105880737305,-19.56493377685547,-20.493555068969727,-20.09354019165039
temp_tag-alpaca-merged,"A:Good morning.Wilson Association .
B: This is Mr Brown speaking . I'd like to speak to Mr . Thomas , please .
A: I'm sorry , but Mr.Thomas left the office a few minutes ago .
B: That's bad ! I've been trying to call him for <MASK> , but your line has been busy.Will he be back soon ?
A: I'm afraid not.He ' s gone for the rest of the day .
B: Is there anywhere I can reach him ?
A: I don't believe so.He ' s going out of town on business.May I take a message ?
B: I have a business appointment with him for tomorrow morning at ten o'clock , but I'm afraid I can't make it .
A: Would you care to make another appointment ?
B: Unfortunately , I'm leaving town rather unexpectedly , and I may be gone for several days .
A: I see . I can tell Mr.Thomas that you phoned .
B: Thank you .
A: Bye-bye .


Question: Choose the best option to replace <MASK>.
",the last ten minutes ||| the last two seconds ||| the last ten hours ||| the last fifteen minutes,0 3,0,1,1364,Rule 2 ||| Rule 3,-27.45077896118164,-31.60703468322754,-30.09921646118164,-27.970966339111328
temp_tag-alpaca-merged,"A:Alright everyone settle down . Let ' s get started.As you know , an important aspect of becoming a good citizen is understanding the genesis of our legal system . It is not enough to simply memorize our laws , it is necessary that we comprehend why and how they were formed . This brings me to our topic for today . Does anyone know what we celebrate on May first ?
B: Cinct de mayo ?
A: No , that ' s May fifth in Spanish , James , no wonder you are failing my Spanish class . No , May first is International Workers ' Day .
B: Do we get a day off from school then ?
A: No ! It is not considered to be a national holiday here in the US , but in other countries it is .
B: Www , man !
A: In <MASK> , working conditions were appalling , with workers being forced to work ten , twelve , and fourteen hours a day . Support for the eight-hour work day movement was growing rapidly , despite the indifference and hostility of many union leaders , and by April 1886 , 250,000 workers were involved in the May Day movement . Previous legislative attempts to improve working conditions had failed , so labor organizers took drastic measures . They passed a resolution stating that eight hours would constitute a legal day ' s work . And , on May First 1886 , the resolution took effect .
B: Cool ! Is that why we only work eight hours now ?
A: Yes ! But the happy ending came at a high price.On May third , 1886 , police fired into a crowd of strikers at the McCormick Reaper Works Factory , killing four and wounding many . A mass meeting was called for the next day to protest the brutality .
B: And then what happened ?
A: Well , as we say , the rest is history ...


Question: Choose the best option to replace <MASK>.
",the 18 th century ||| the nineteenth century ||| the 8 th century ||| the 21 st century,0 1,1,1,1193,Rule 2 ||| Rule 3,-42.81285381317139,-26.22257137298584,-38.871612548828125,-43.91242218017578
temp_tag-alpaca-merged,"A:Thank you for your interest in this job . You'll be hearing from us . Send the next applicant in on your way out , please .
B: Thank you very much for offering me this opportunity .
A: It has been pleasant talking with you .
B: I have enjoyed talking with you too . Thank you .
A: May I call you at your home about our final decision ?
B: Yes , please . My telephone number is 367 - 1314 . You can call me between four and <MASK> .
A: We'll get in touch with you by next Wednesday . Thank you for your interest in this job .
B: Thank you for your interview .

Question: Choose the best option to replace <MASK>.
",five in the afternoon ||| six in the afternoon ||| six in the morning ||| one in the afternoon,0 1,3,0,363,Rule 3 ||| Rule 2,-26.24193572998047,-28.081693649291992,-25.089506149291992,-21.745548248291016
temp_tag-alpaca-merged,"A:Hello , I would like to make an appointment to look at houses .
B: Sure , would you prefer looking in the morning or afternoon ?
A: I would prefer mornings .
B: Can you go during the week , or can you only go during the weekend ?
A: Going to look at houses during the week is best for me .
B: Where would you like me to pick you up ?
A: I will meet you at the real estate office .
B: I am thinking of looking at three houses , and it will take <MASK> .
A: That sounds good to me .
B: Once I contact the owners and confirm the times , I will e-mail you a schedule .


Question: Choose the best option to replace <MASK>.
",about two hours ||| about three hours ||| about three seconds ||| about a week,0 1,3,0,504,Rule 1 ||| Rule 2,-24.947339057922363,-26.077168464660645,-31.93263530731201,-18.281524658203125
temp_tag-alpaca-merged,"A:How about 15 % the first six months and the second <MASK> at 12 % with a guarantee of 3000 units ?
B: That's a lot to sell with very low profit margins .
A: It's about the best we can do , Smith . We need to hammer something out today . If I go back empty-handed , I may be coming back to you soon to ask for a job .
B: OK . 17 % the first six months , 14 % for the second .
A: Good . Let's iron out the remaining details . When do you want to take delivery ?
B: We'd like you to execute the first order by the 31 st .
A: Let me run through this again , the first shipment for 1500 units to be delivered in 27 days by the 31 st .
B: Right . We couldn't handle much larger shipments .
A: Fine . But I'd prefer the first shipment to be 1000 units , the next 2000 . The 31 st is quite soon , I can't guarantee 1500 .
B: I can agree to that . Well , if there's nothing else , I think we've settled everything .
A: Tom , this deal promises big returns for both sides . Let's hope it's the beginning of a long and prosperous relationship .


Question: Choose the best option to replace <MASK>.
",12 weeks ||| 17 months ||| none ||| six months,2 3,2,1,1339,Rule 2 ||| Rule 2,-20.117610454559326,-20.032981395721436,-17.953115463256836,-20.552413940429688
