model,question,options,label,pred,correct,category,score_0,score_1,score_2,score_3,score_4
base_lm-alpaca-merged,how many internal diagonals does a hexagon ( 6 sided polygon ) have ?,"5 , ||| 6 , ||| 8 , ||| 9 , ||| 10",3,0,0,geometry,-16.187341690063477,-16.91541290283203,-17.996826171875,-18.84823226928711,-18.755908966064453
base_lm-alpaca-merged,"in a circle with a radius of 6 , what is the area of the biggest rectangle that can be cut out of this circle ?","12', ' ||| 96', ' ||| 50', ' ||| 72', ' ||| 144']",3,4,0,geometry,-26.68983268737793,-29.714689254760742,-28.33845329284668,-28.77886962890625,-26.15723419189453
base_lm-alpaca-merged,"the length of a rectangular plot is thrice its breadth . if the area of the rectangular plot is 2700 sq m , then what is the breadth of the rectangular plot ?","11 , ||| 17 , ||| 18 , ||| 101 , ||| 30",4,4,1,geometry,-14.298841953277588,-17.287010192871094,-16.849966049194336,-19.673229217529297,-6.856707572937012
base_lm-alpaca-merged,"the ratio of males to females in a class is 2 : 3 . the career preferences of the students in the class are represented in a circle graph . if the area of the graph allocated to each career preference is proportional to the number of students who have that career preference , how many degrees of the circle should be used to represent a career that is preferred by one - half of the males and one - fourth of the females in the class ?","120 , ||| 126 , ||| 132 , ||| 138 , ||| 144",1,4,0,geometry,-26.50615692138672,-26.696796417236328,-27.355403900146484,-29.859088897705078,-21.228073596954346
base_lm-alpaca-merged,the area of an isosceles trapezoid with sides of length 5 and bases of length 7 and 13 is ?,"40', ' ||| 41', ' ||| 42', ' ||| 43', ' ||| 44']",0,4,0,geometry,-30.838773727416992,-30.05242919921875,-28.619171142578125,-29.96012306213379,-22.99420738220215
base_lm-alpaca-merged,the parameter of a square is equal to the perimeter of a rectangle of length 22 cm and breadth 20 cm . find the circumference of a semicircle whose diameter is equal to the side of the square .,"23.56 , ||| 33.0 , ||| 23.55 , ||| 23.53 , ||| 23.57",1,4,0,geometry,-36.30541133880615,-31.1771297454834,-37.16466522216797,-37.43393325805664,-28.361148834228516
base_lm-alpaca-merged,"the area of a triangle will be when a = 1 m , b = 2 m , c = 5 m , a , b , c being lengths of respective sides ?","3 , ||| 6 , ||| 4 , ||| 9 , ||| 1",2,4,0,geometry,-13.43893814086914,-14.84395694732666,-12.4832124710083,-15.908041954040527,-4.376041412353516
base_lm-alpaca-merged,a rectangle having length 105 cm and width 40 cm . if the length of the rectangle is increased by 20 5 percent then how much percent the breadth should be decreased so as to maintain the same area .,"25 % , ||| 19.23 % , ||| 40 % , ||| 75 % , ||| none of these",1,4,0,geometry,-27.333251953125,-46.48299312591553,-30.792795181274414,-31.38199234008789,-14.281226634979248
base_lm-alpaca-merged,the diagonal of a square is 4 ? 2 cm . what will be the diameter of another square if their area is double that of the first square ?,"8 cm', ' ||| 9 cm', ' ||| 10 cm', ' ||| 11 cm', ' ||| 12 cm']",0,4,0,geometry,-29.655075073242188,-32.654090881347656,-38.79727125167847,-38.06737422943115,-25.580860137939453
base_lm-alpaca-merged,"the radius of a cylinder is 10 m , height 12 m . the volume of the cylinder is :","2200 , ||| 5500 , ||| 3300 , ||| 3771.4 , ||| 4400",3,4,0,geometry,-36.56630754470825,-37.75177478790283,-37.71442413330078,-43.0181040763855,-27.96450424194336
base_lm-alpaca-merged,"in measuring the sides of a rectangle , one side is taken 16 % in excess and other 5 % in deficit . find the error percentage in the area calculated from these measurements .","3.5 % , ||| 2.4 % , ||| 10.2 % , ||| 5 % , ||| 2.6 %",2,3,0,geometry,-31.871378421783447,-28.96794557571411,-35.731398582458496,-21.658470153808594,-21.75641632080078
base_lm-alpaca-merged,"two equilateral triangles of side 12 cm are placed one on top of another , such that a 6 pointed star is formed . if the six verticals lie on a circle what is the area of the circle not enclosed by the star ?","68', ' ||| 83', ' ||| 57', ' ||| 61', ' ||| 62']",0,4,0,geometry,-39.02825164794922,-37.23637390136719,-38.731109619140625,-38.1114501953125,-30.00626850128174
base_lm-alpaca-merged,the perimeter of a triangle is 39 cm and the inradius of the triangle is 1.5 cm . what is the area of the triangle ?,"22 , ||| 35 , ||| 77 , ||| 54 , ||| 29",4,4,1,geometry,-19.525257110595703,-21.397697925567627,-25.575894355773926,-22.969340801239014,-12.426673889160156
base_lm-alpaca-merged,"a rectangular table , kept against a wall has a three sides free and the wall along the fourth side . the side opposite the wall is twice the length of each of the other two free sides . if the area of the rectangular table is 128 square feet , what is the total length of the table free sides , in feet ?","4', ' ||| 8', ' ||| 16', ' ||| 32', ' ||| 64']",3,0,0,geometry,-25.36282253265381,-28.55482006072998,-33.22074890136719,-31.314802169799805,-29.477096557617188
base_lm-alpaca-merged,"the roof of an apartment building is rectangular and its length is 5 times longer than its width . if the area of the roof is 720 feet squared , what is the difference between the length and the width of the roof ?","38 . , ||| 40 . , ||| 42 . , ||| 44 . , ||| 48 .",4,4,1,geometry,-26.625530242919922,-22.91323471069336,-23.333999633789062,-25.83682632446289,-17.4667010307312
base_lm-alpaca-merged,"if y is the smallest positive integer such that 3,150 multiplied by y is the square of an integer , then y must be","2 , ||| 5 , ||| 6 , ||| 7 , ||| 14",4,0,0,geometry,-11.270517349243164,-14.20472526550293,-15.809048652648926,-16.701236724853516,-13.328811645507812
base_lm-alpaca-merged,if the height of a cone is increased by 160 % then its volume is increased by ?,"100 , ||| 777 , ||| 998 , ||| 729 , ||| 160",4,4,1,geometry,-26.987651824951172,-31.94356918334961,-32.31609344482422,-30.826740264892578,-13.131398677825928
base_lm-alpaca-merged,a gardener changed the size of his rectangle shaped garden by increasing it ' s length by 40 % & decreasing is ' s width by 20 % . find area of new garden .,"1.04', ' ||| 1.12', ' ||| 1.24', ' ||| 1.4', ' ||| 1.5']",1,4,0,geometry,-39.4442253112793,-39.69073963165283,-38.60200595855713,-28.852684497833252,-22.250171661376953
base_lm-alpaca-merged,what is the % change in the area of a rectangle when its length increases by 60 % and its width decreases by 60 % ?,"0 % , ||| 20 % increase , ||| 36 % decrease , ||| 1 % decrease , ||| insufficient data",2,0,0,geometry,-20.702281951904297,-36.952877044677734,-41.691927909851074,-31.133031845092773,-35.01350498199463
base_lm-alpaca-merged,the breadth of a rectangular field is 60 % of its length . if the perimeter of the field is 800 m . what is the area of the field ?,"18750 sq . m', ' ||| 37500 sq . m', ' ||| 40000 sq . m', ' ||| 48000 sq . m', ' ||| none of these']",1,4,0,geometry,-77.43985176086426,-76.90852165222168,-73.1466293334961,-74.80638980865479,-29.30898666381836
base_lm-alpaca-merged,a trainer is standing in one corner of a square ground of side 25 m . his voice can be heard upto 140 m . find the area of the ground in which his voice can be heard ?,"12300', ' ||| 14500', ' ||| 15400', ' ||| 16700', ' ||| 18200']",2,4,0,geometry,-49.73577117919922,-53.36122465133667,-55.49358320236206,-59.780667304992676,-47.91598606109619
base_lm-alpaca-merged,a took 15 seconds to cross a rectangular field diagonally walking at the rate of 52 m / min and b took the same time to cross the same field along its sides walking at the rate of 68 m / min . the area of the field is ?,"33', ' ||| 60', ' ||| 88', ' ||| 27', ' ||| 26']",1,4,0,geometry,-30.10971450805664,-33.44053649902344,-34.306610107421875,-30.875883102416992,-21.96672248840332
base_lm-alpaca-merged,how many internal diagonals does a nonagon ( nine sided polygon ) have ?,"25 , ||| 27 , ||| 40 , ||| 56 , ||| 80",1,4,0,geometry,-24.043559074401855,-26.037872314453125,-27.835118293762207,-26.12296199798584,-18.460269927978516
base_lm-alpaca-merged,"the length of a rectangle is one - sixth of the radius of a circle . the radius of the circle is equal to the side of the square , whose area is 1296 sq . units . what is the area ( in sq . units ) of the rectangle if the rectangle if the breadth is 10 units ?","560 sq . units', ' ||| 360 sq . units', ' ||| 260 sq . units', ' ||| 460 sq . units', ' ||| 160 sq . units']",1,4,0,geometry,-58.42680358886719,-57.79169845581055,-55.535362243652344,-57.85922622680664,-50.57750606536865
base_lm-alpaca-merged,a cylinder is inserted in a sphere d / h = 2 / 3 . find the surface area of the cylinder ?,"23.12', ' ||| 24.12', ' ||| 25.12', ' ||| 26.12', ' ||| 27.12']",2,4,0,geometry,-40.00493097305298,-41.74732732772827,-43.90935945510864,-42.70664167404175,-36.543113708496094
base_lm-alpaca-merged,"an 11 - meter long wire is cut into two pieces . if the longer piece is then used to form a perimeter of a square , what is the probability that the area of the square will be more than 4 if the original wire was cut at an arbitrary point ?","3 / 7', ' ||| 5 / 8', ' ||| 3 / 10', ' ||| 5 / 11', ' ||| 6 / 11']",4,4,1,geometry,-38.20521068572998,-35.64802551269531,-38.512980937957764,-36.839701652526855,-29.771618843078613
base_lm-alpaca-merged,"a rectangular lawn of dimensions 80 m * 60 m has two roads each 10 m wide running in the middle of the lawn , one parallel to the length and the other parallel to the breadth . what is the cost of traveling the two roads at rs . 4 per sq m ?","2288 , ||| 2779 , ||| 2779 , ||| 5200 , ||| 2781",3,4,0,geometry,-35.10684251785278,-38.46933841705322,-38.46933841705322,-34.558212757110596,-28.620281219482422
base_lm-alpaca-merged,the surface area of a sphere is same as the curved surface area of a right circular cylinder whose height and diameter are 12 cm each . the radius of the sphere is :,"4 cm , ||| 6 cm , ||| 8 cm , ||| 10 cm , ||| 9 cm",1,4,0,geometry,-18.327720165252686,-20.397262573242188,-20.374797821044922,-27.218177795410156,-14.941911697387695
base_lm-alpaca-merged,"in a rectangular axis system , what is the area of a parallelogram with the coordinates : ( 1,3 ) , ( 5,3 ) , ( 2,6 ) , ( 6,6 ) ?","21 . , ||| 12 . , ||| 35 . , ||| 49 . , ||| 52 .",1,4,0,geometry,-23.93436622619629,-26.15749740600586,-26.530370712280273,-26.590744018554688,-22.183021545410156
base_lm-alpaca-merged,"if y is the smallest positive integer such that 8820 multiplied by y is the square of an integer , then y must be","2 , ||| 5 , ||| 6 , ||| 7 , ||| 14",1,0,0,geometry,-12.13211441040039,-14.403160095214844,-16.36195182800293,-17.105276107788086,-13.252525329589844
base_lm-alpaca-merged,"the ratio , by volume , of soap to alcohol to water in a certain solution is 4 : 40 : 90 . the solution will be altered so that the ratio of soap to alcohol is doubled while the ratio of soap to water is halved . if the altered solution will contain 200 cubic centimeters of alcohol , how many cubic centimeters of water will it contain ?","1300', ' ||| 1500', ' ||| 1600', ' ||| 1700', ' ||| 1800']",4,4,1,geometry,-46.159438133239746,-47.658820152282715,-47.1597261428833,-48.434326171875,-36.673316955566406
base_lm-alpaca-merged,the ratio of the volumes of two cubes is 1728 : 1331 . what is the ratio of their total surface areas ?,"144 : 121 , ||| 141 : 127 , ||| 144 : 191 , ||| 181 : 161 , ||| 81 : 182",0,4,0,geometry,-34.65715742111206,-32.71786451339722,-36.736796379089355,-31.293105125427246,-24.249698877334595
base_lm-alpaca-merged,the perimeter of a triangle is 60 cm and the inradius of the triangle is 2.5 cm . what is the area of the triangle,"a ) 72 , ||| b ) 828 , ||| c ) 729 , ||| d ) 75 , ||| e ) 35",3,4,0,geometry,-40.539424896240234,-47.77766561508179,-49.76977062225342,-43.52108287811279,-32.427353858947754
base_lm-alpaca-merged,find the area of a parallelogram with base 24 cm and height 16 cm ?,"298 cm 2 , ||| 384 cm 2 , ||| 279 cm 2 , ||| 297 cm 2 , ||| 278 cm 2",1,4,0,geometry,-32.59729480743408,-39.47365045547485,-31.896280765533447,-34.07969522476196,-21.545310974121094
base_lm-alpaca-merged,"34 . the side surface of a cylinder is rolled with a rectangular plate . if the perimeter of the circular base is 6 feet , and the diagonal of the rectangular plate was 10 ft . what is height of the of the cylinder ?","7 , ||| 10 , ||| 8 , ||| 12 , ||| 15",2,4,0,geometry,-13.558515548706055,-20.272346019744873,-12.5702543258667,-16.4750919342041,-11.09193229675293
base_lm-alpaca-merged,the circumferences of two circles are 528 meters and 704 meters . find the difference between the areas of the larger and the smaller circles ?,"29963 sq m , ||| 28937 sq m , ||| 43162 sq m , ||| 27688 sq m , ||| 17248 sq m",4,4,1,geometry,-55.03168487548828,-56.22299575805664,-46.19806671142578,-53.95335006713867,-45.413329124450684
base_lm-alpaca-merged,what is the maximum number t of 27 cubic centimetre cubes that can fit in a rectangular box measuring 8 centimetre x 9 centimetre x 12 centimetre ?,"36', ' ||| 32', ' ||| 24', ' ||| 21', ' ||| 15']",2,4,0,geometry,-30.672515869140625,-27.925046920776367,-27.825878143310547,-26.794986724853516,-23.75284767150879
base_lm-alpaca-merged,how many odd numbers between 10 and 1400 are the squares of integers ?,"14 , ||| 17 , ||| 20 , ||| 23 , ||| 26",1,4,0,geometry,-21.717105388641357,-23.15375518798828,-18.283154010772705,-21.272164821624756,-12.435604095458984
base_lm-alpaca-merged,a horse is tethered to one corner of a rectangular grassy field 40 m by 24 m with a rope 14 m long . over how much area of the field can it graze ?,"154 cm 2', ' ||| 308 m 2', ' ||| 150 m 2', ' ||| 407 m 2', ' ||| none of these']",0,4,0,geometry,-50.1087532043457,-41.58205795288086,-39.1708984375,-42.61438751220703,-28.113773345947266
base_lm-alpaca-merged,"the volume of a sphere with radius r is ( 4 / 3 ) * pi * r ^ 3 and the surface area is 4 * pi * r ^ 3 . if a sperical balloon has a volume of 4500 pi cubic centimeters , what is hte surface area of the balloon in square centimeters ?","a . 40 , ||| b . 100 , ||| c . 400 , ||| d . 1,000 , ||| e . 2,000",4,0,0,geometry,-38.338717460632324,-46.13456392288208,-48.95856714248657,-56.358211040496826,-59.571189880371094
base_lm-alpaca-merged,the radius of a circle is increased by 1 % . find how much % does its area increases ?,"2.21 %', ' ||| 2.07 %', ' ||| 2.08 %', ' ||| 2.01 %', ' ||| 2.11 %']",3,4,0,geometry,-42.5223650932312,-45.34483623504639,-43.37727117538452,-41.7561559677124,-37.42353916168213
base_lm-alpaca-merged,the sides of a rectangle are in the ratio of 6 : 5 and its area is 1331 sq . m . find the perimeter of rectangle .,"121 , ||| 123 , ||| 125 , ||| 122 , ||| 126",0,4,0,geometry,-25.613985061645508,-24.387954711914062,-26.731517791748047,-23.27561378479004,-20.765836715698242
base_lm-alpaca-merged,"a wooden cube whose edge length is 8 inches is composed of smaller cubes with edge lengths of one inch . the outside surface of the large cube is painted red and then it is split up into its smaller cubes . if one cube is randomly selected from the small cubes , what is the probability that the cube will have at least one red face ?","46.3 % , ||| 50.4 % , ||| 54.2 % , ||| 57.8 % , ||| 61.3 %",3,4,0,geometry,-42.78146266937256,-41.55732250213623,-44.05224609375,-43.499104499816895,-33.0109977722168
