model,passage,question,options,label,pred,correct,set_number,score_0,score_1,score_2,score_3,score_4
base_lm-alpaca-merged,"Nine persons were standing in a photograph these persons were related to each in some way. Either both or none of the parents of a child were there in the photograph. Sonu was the father of Beenu, who had 2 children. Raja was the only daughter of Beenu but Beenu was not the mother of Raja. Koko was the only sister-in-law of Ninu. Ninu was the only sibling of Beenu. Ninu's wife had only one child. Tinu was the granddaughter of Kiku who was the mother-in-law of Bala. Shalu was the son of Kiku's daughter-in-law.",How was Koko related to Ninu's wife?,Koko was Ninu's wife. ||| Brother in law ||| Daughter ||| Aunt ||| Sister in law,4,2,0,13,-30.047222137451172,-23.085813522338867,-11.63782787322998,-11.8328275680542,-28.637039184570312
base_lm-alpaca-merged,"If Mony is mother of Gaya, who is daughter of Reet and Somu is grandfather of Babu, who is sister of Gaya also Heer is brother of Mony and son of Somu then how is Reet related to Somu?.","If Mony is mother of Gaya, who is daughter of Reet and Somu is grandfather of Babu, who is sister of Gaya also Heer is brother of Mony and son of Somu then how is Reet related to Somu?",Brother in law ||| Son ||| Daughter ||| Son in law ||| Mother in law,3,1,0,16,-25.969390869140625,-9.531291961669922,-13.360376358032227,-28.7243013381958,-26.535930633544922
base_lm-alpaca-merged,"Q is father of A and B. X is mother of K, N is son of A. N is the only brother of K. X is daughter-in-law of P. P has only one daughter and one son.",How is X related to B?,Sister ||| Daughter ||| Mother ||| Mother in law ||| None of these,4,2,0,29,-11.349991798400879,-17.870773315429688,-10.085295677185059,-29.857792854309082,-12.220816612243652
base_lm-alpaca-merged,"There are six members – P, Q, R, S, T and U are in a family. P and Q are a married couple. P is one of the male members. S is the only son of R who is brother of P. T is the sister of S. Q is the daughter-in-law of U, whose husband has passed away.",How many female members are there in the family?,Can't be determined ||| Only one ||| Two ||| Three ||| None of these,3,2,0,22,-23.625423431396484,-9.936890602111816,-9.001419067382812,-9.204544067382812,-10.686844825744629
base_lm-alpaca-merged,"Seven members A, B, C, D, E, F, and G are in a family. Two married couples and three generations are there in the family. A is the mother of F, who is the brother-in-law of D. E is the grandson of G, who is the father of B. F and B are unmarried. A has only one daughter and she got married.",Four of the following five are alike in a certain way and thus form a group. Which of the following does not belong to that group?,F ||| B ||| D ||| E ||| A,4,4,1,66,-7.005943298339844,-6.654380798339844,-7.318443298339844,-7.877037048339844,-5.341880798339844
base_lm-alpaca-merged,"Direction (19-23): In the following questions, the symbols #, &, @, *$, % and © are used with the following meanings as illustrated below. Study the following information and answer the given questions. P#Q – P is the son of Q. P@Q - Q is the child of P. P©Q – P is the parent of Q. P$Q – P is elder than Q. P*Q- P is the husband of Q. P&Q- Q is the daughter-in-law of P. P%Q- P is the wife of Q.","If A @ C * D & E % G and the age of G is 20 years, then what could be the age of D?",A 17 years ||| B 15 years ||| C 40 years ||| D 20 years ||| E 12 years,2,3,0,50,-30.944819450378418,-30.763659477233887,-25.273456573486328,-22.722039222717285,-32.19135284423828
base_lm-alpaca-merged,"Cheenu has a family of eight members. Bablu is the eldest male member of the family. Haryali is the daughter-in-law of Neelu and sister-in-law of Sonu and Anku. Apart from Cheenu and Bablu, only Sonu is a male member of the family. Anku is the aunt of Cheenu's two daughters Saba and Daya.",Who is the husband of Haryali?,Bablu ||| Sonu ||| Cheenu ||| Can't be determined ||| None of these,2,1,0,28,-10.598868370056152,-10.473450660705566,-17.446887969970703,-21.705760955810547,-12.734055519104004
base_lm-alpaca-merged,There are nine members A to I are in their family. A is mother-in-law of E and sister-in-law of C. B is father of D. F and D are sister-in-law of each other. The person I is the niece of E and C is the paternal aunt of D. The relationship of B and D is same as that of H and I. G is the mother of F and she has one daughter and one son.,"If C is married to J, then how is B related to J?",Sister-in-law ||| Daughter ||| Son ||| Brother ||| Brother - in - law,4,3,0,17,-16.90997886657715,-13.690825462341309,-10.005455017089844,-8.066500663757324,-37.936217308044434
base_lm-alpaca-merged,"Roop is father of Geet and Meet is mother of Roop. Tony is sister of Tanu whose daughter is Soni. Kanu, the husband of Meet is the grandfather of Soni. Moni is father of Tony and brother of Preet. Kanu has only two children, both of opposite gender.",If Sona is the sister in law of Tanu then how is Tony related to Geet?,Sister ||| Aunt ||| Daughter ||| Mother ||| Can't be determined,1,3,0,30,-15.58259105682373,-10.629783630371094,-11.51511001586914,-9.010934829711914,-22.562053680419922
base_lm-alpaca-merged,"Eight persons are from the same family with three generations. The number of females is less than the number of males. Q was the only married child of N, who is the sister of P. G is the brother-in-law of L, who is the son of N. T is the granddaughter of R and sister of O. No single parent has a child. O and P are of same gender. only son of M who is the spouse of N. B is the aunt of R. L is the son-in-law of N who is the grandfather of Q. Q is the only kid of B.B is not married to C.",In which of the following option both the persons are from the same gender?,OQ ||| TL ||| PN ||| GP ||| None of these,3,3,1,67,-23.21596336364746,-11.828836441040039,-12.225320816040039,-9.668680191040039,-10.56774115562439
base_lm-alpaca-merged,"A family of three generations consists of eight members - I, G, N, P, Q, R, S, and T and two married couples. G is the sister-in-law of S who does not have siblings. R is the only daughter of I who is the only son of P. T is the mother-in-law of I and maternal grandmother of Q. S is the mother of Q. N is the father of G.",How Q is related to G?,Daughter ||| Son ||| Niece ||| Nephew ||| Can't be determined,3,1,0,65,-18.20716667175293,-10.214298248291016,-20.385068893432617,-25.6973876953125,-23.618677139282227
base_lm-alpaca-merged,If A + B means A is the father of B If A × B means A is the sister of B If A $ B means A is the wife of B If A% B means A is the mother of B If A ÷ B means A is the son of B,"What should come in place of question mark (?), to establish that T is the sister-in-law of Q in the expression? R%T×P?Q + V",÷ ||| % ||| - ||| Either $ or x ||| None of these,3,2,0,26,-12.999456405639648,-10.454534530639648,-8.673284530639648,-27.911388397216797,-11.931938409805298
base_lm-alpaca-merged,"Q is father of A and B. X is mother of K, N is son of A. N is the only brother of K. X is daughter-in-law of P. P has only one daughter and one son.",Which of the following needs to be true to establish that K is daughter of X?,B is unmarried ||| X has only one son ||| N is grandson of Q ||| No extra information is required ||| None of these,1,4,0,29,-21.300325870513916,-15.282269716262817,-23.560092449188232,-29.805917739868164,-13.519959926605225
base_lm-alpaca-merged,"There are two couples – Mr. and Mrs. Iyer and Mr. and Mrs. Khanna. The lyer's have only one child – Vineet. The Khanna's have only one child, a daughter – Kavita. Further, it is known that exactly one of the following cases is true: I. Mr. Iyer is Mrs. Khanna's brother. II. Mr. Khanna is Mrs. Iyer's brother. III. Mrs. Iyer is Mrs. Khanna's sister.","If Mrs. Khanna is Vineet's aunt, which of the following cases could be the correct one?",Only I ||| Only II ||| Only III ||| Either I or II ||| Either I or III,4,0,0,27,-11.885564804077148,-20.76056480407715,-21.61212730407715,-23.065204620361328,-24.502704620361328
base_lm-alpaca-merged,"Roop is father of Geet and Meet is mother of Roop. Tony is sister of Tanu whose daughter is Soni. Kanu, the husband of Meet is the grandfather of Soni. Moni is father of Tony and brother of Preet. Kanu has only two children, both of opposite gender.",How is Preet related to Tanu?,Aunt ||| Mother ||| Sister ||| Uncle ||| Can't be determined,4,1,0,30,-11.302579879760742,-9.32461929321289,-10.330307960510254,-10.564180374145508,-22.219268798828125
base_lm-alpaca-merged,"Q is father of A and B. X is mother of K, N is son of A. N is the only brother of K. X is daughter-in-law of P. P has only one daughter and one son.",How is K related to Q?,Daughter ||| Grandson ||| Granddaughter ||| Either B or C ||| None of these,3,4,0,29,-17.652938842773438,-16.154829025268555,-19.076704025268555,-19.082393646240234,-13.86676025390625
base_lm-alpaca-merged,"Nine persons were standing in a photograph these persons were related to each in some way. Either both or none of the parents of a child were there in the photograph. Sonu was the father of Beenu, who had 2 children. Raja was the only daughter of Beenu but Beenu was not the mother of Raja. Koko was the only sister-in-law of Ninu. Ninu was the only sibling of Beenu. Ninu's wife had only one child. Tinu was the granddaughter of Kiku who was the mother-in-law of Bala. Shalu was the son of Kiku's daughter-in-law.",How many female members are there in the family?,3 ||| 4 ||| 5 ||| 6 ||| Can't be determined,2,0,0,13,-9.735797882080078,-10.415485382080078,-11.138141632080078,-11.938922882080078,-21.394535064697266
base_lm-alpaca-merged,X @ Y means X is son of Y X # Y means Y is father of X X? Y means Y is daughter of X X! Y means X is mother of Y X * Y means X is brother of Y.,How is W related to K for the following expression? J@K!T*W?X#Z.,Sister ||| Daughter ||| Son ||| Brother ||| None of these,1,2,0,12,-13.000393867492676,-14.255266189575195,-9.674068450927734,-10.186808586120605,-11.412463903427124
base_lm-alpaca-merged,"There are eight members P to W in a three generation family. There is only one person in third generation and three couples in the family. There are equal number of males and females. V, who is married, is the only uncle of T. Q is the mother-in-law of S. P is the brother-in-law of W. W is a female and is not married. P has only one son and is not V. P's only son is married to S. U is not Q's son. V is from second generation of the family. S has no sibling.",Who among the following is wife of V?,S ||| Q ||| R ||| U ||| None of these,3,0,0,18,-5.890851974487305,-6.812726974487305,-6.843976974487305,-10.886945724487305,-10.545844316482544
base_lm-alpaca-merged,I. K is brother of F. U is wife of nephew of L who is wife of K. II. P is brother of M. W is son of M. U is mother of W. III. C is wife of F. F is father of M. F has two children. L is wife of K.,How is L is related to M?,Aunt ||| Mother ||| Father ||| Uncle ||| None of these,0,2,0,22,-18.521703720092773,-10.1944580078125,-9.5225830078125,-11.572972297668457,-12.773745059967041
base_lm-alpaca-merged,If A + B means A is the father of B If A × B means A is the sister of B If A $ B means A is the wife of B If A% B means A is the mother of B If A ÷ B means A is the son of B,Which among the following expression is true if Y is the son of X is definitely false?,W% L×T×Y÷X ||| W + L × T×Y÷X ||| X + L × T×Y÷W ||| W $ X + L + Y + T ||| W% X + T×Y÷L,3,3,1,26,-90.31983089447021,-81.06212425231934,-77.85300064086914,-51.56963109970093,-77.86111164093018
base_lm-alpaca-merged,"There are eight members P to W in a three generation family. There is only one person in third generation and three couples in the family. There are equal number of males and females. V, who is married, is the only uncle of T. Q is the mother-in-law of S. P is the brother-in-law of W. W is a female and is not married. P has only one son and is not V. P's only son is married to S. U is not Q's son. V is from second generation of the family. S has no sibling.",How is T related to U?,Niece ||| Nephew ||| Brother ||| Cousin ||| None of these,1,2,0,18,-13.640031814575195,-20.1662278175354,-8.909050941467285,-17.40442657470703,-10.055420637130737
