model,prompt,options,label,pred,correct,score_0,score_1
base_lm-alpaca-merged,"The secretary asked someone to sign in so that they could be issued a guest badge.
Pronoun: they
",secretary ||| someone,1,1,1,-18.09369659423828,-10.463788986206055
base_lm-alpaca-merged,"Someone asked the receptionist if she needed to sign in.
Pronoun: she
",receptionist ||| someone,1,1,1,-26.335378646850586,-10.547778129577637
base_lm-alpaca-merged,"The counselor disclosed to someone that they were professionally mandated to report certain issues.
Pronoun: they
",counselor ||| someone,0,1,0,-20.25694227218628,-10.035368919372559
base_lm-alpaca-merged,"The dietitian encouraged someone to eat three square meals a day because she was not getting enough to eat.
Pronoun: she
",dietitian ||| someone,1,1,1,-28.457786560058594,-10.156852722167969
base_lm-alpaca-merged,"The investigator wanted to interview the witness in person, but she was unable to get in contact.
Pronoun: she
",investigator ||| witness,0,0,1,-13.25561237335205,-17.08391571044922
base_lm-alpaca-merged,"The clerk provided someone with paperwork for him to fill out.
Pronoun: him
",clerk ||| someone,1,1,1,-17.069517135620117,-10.363168716430664
base_lm-alpaca-merged,"The chef came out to apologize to someone who was unhappy with his preparation style.
Pronoun: his
",chef ||| someone,0,1,0,-10.586505889892578,-9.816974639892578
base_lm-alpaca-merged,"The janitor warned someone not to step on the wet floor, otherwise he might fall and get hurt.
Pronoun: he
",janitor ||| someone,1,1,1,-19.855249404907227,-9.634700775146484
base_lm-alpaca-merged,"The veterinarian informed the owner that he could admit Mittens for an emergency visit.
Pronoun: he
",veterinarian ||| owner,0,1,0,-37.66718673706055,-12.18813705444336
base_lm-alpaca-merged,"The appraiser told the buyer that he had paid too much for the painting.
Pronoun: he
",appraiser ||| buyer,1,1,1,-35.984084129333496,-15.65481948852539
base_lm-alpaca-merged,"The painter sold an entire collection of paintings to someone because she had to shut down the gallery.
Pronoun: she
",painter ||| someone,0,1,0,-14.843412399291992,-10.572924613952637
base_lm-alpaca-merged,"Someone set up a meeting with the architect to view her blueprints for inspiration.
Pronoun: her
",architect ||| someone,0,1,0,-19.119216918945312,-10.417319297790527
base_lm-alpaca-merged,"The officer arrested someone even though she was not violent.
Pronoun: she
",officer ||| someone,1,1,1,-14.22845458984375,-9.858922958374023
base_lm-alpaca-merged,"The dietitian encouraged the client to eat three square meals a day because that was the advice she gave everyone.
Pronoun: she
",dietitian ||| client,0,1,0,-28.67662811279297,-15.106183052062988
base_lm-alpaca-merged,"Someone asked the inspector if the house she had purchased was structurally sound.
Pronoun: she
",inspector ||| someone,1,1,1,-21.489810943603516,-10.217944145202637
base_lm-alpaca-merged,"Someone presented the administrator with a petition that he had organized.
Pronoun: he
",administrator ||| someone,1,1,1,-15.382445335388184,-11.200560569763184
base_lm-alpaca-merged,"The customer ordered a chocolate cake from the baker even though she had bad reviews online.
Pronoun: she
",baker ||| customer,0,1,0,-14.972156524658203,-13.963695526123047
base_lm-alpaca-merged,"The pharmacist told someone that she should take the pills with food.
Pronoun: she
",pharmacist ||| someone,1,1,1,-34.2945671081543,-10.48787784576416
base_lm-alpaca-merged,"The cashier told the customer that they couldn't accept credit cards for a purchases under ten dollars.
Pronoun: they
",cashier ||| customer,0,1,0,-22.922775268554688,-14.986193656921387
base_lm-alpaca-merged,"The auditor asked someone to provide records for her to scrutinize.
Pronoun: her
",auditor ||| someone,0,1,0,-18.595836639404297,-10.346891403198242
base_lm-alpaca-merged,"The electrician warned the homeowner that they might need an extra day to finish rewiring the house.
Pronoun: they
",electrician ||| homeowner,0,0,1,-17.189193725585938,-25.107013702392578
base_lm-alpaca-merged,"The technician told someone that they had completed the repair.
Pronoun: they
",technician ||| someone,0,1,0,-19.316675186157227,-11.578665733337402
base_lm-alpaca-merged,"Someone left the bartender a big tip because she was feeling generous.
Pronoun: she
",bartender ||| someone,1,1,1,-26.30575942993164,-9.964807510375977
base_lm-alpaca-merged,"The patient was referred to the specialist because they had a rare skin condition.
Pronoun: they
",specialist ||| patient,1,1,1,-20.12639617919922,-11.179274559020996
base_lm-alpaca-merged,"The technician told the customer that he could pay with cash.
Pronoun: he
",technician ||| customer,1,1,1,-18.579608917236328,-15.260286331176758
base_lm-alpaca-merged,"Someone presented the administrator with a petition that she had been unaware of.
Pronoun: she
",administrator ||| someone,0,1,0,-15.352585792541504,-10.713730812072754
base_lm-alpaca-merged,"Someone applied to work with the scientist because she needed more experience in the lab.
Pronoun: she
",scientist ||| someone,1,1,1,-15.617735862731934,-10.547080039978027
base_lm-alpaca-merged,"The pharmacist told the patient that they should take the pills with food.
Pronoun: they
",pharmacist ||| patient,1,1,1,-33.60118103027344,-10.731802940368652
base_lm-alpaca-merged,"The technician told someone that he had completed the repair.
Pronoun: he
",technician ||| someone,0,1,0,-19.293039321899414,-11.364302635192871
base_lm-alpaca-merged,"The pathologist obtained tissue samples from someone to determine the cause of her death.
Pronoun: her
",pathologist ||| someone,1,1,1,-12.598555564880371,-10.444690704345703
base_lm-alpaca-merged,"The electrician warned the homeowner not to try rewiring anything on their own.
Pronoun: their
",electrician ||| homeowner,1,0,0,-16.598588943481445,-22.59360122680664
base_lm-alpaca-merged,"The doctor told the patient that they would be at risk without the vaccination.
Pronoun: they
",doctor ||| patient,1,1,1,-12.585770606994629,-10.884598731994629
base_lm-alpaca-merged,"The examiner inspected the body of someone to determine a cause of death, but was unable to because they were too badly mutilated.
Pronoun: they
",examiner ||| someone,1,1,1,-19.069255828857422,-10.837739944458008
base_lm-alpaca-merged,"The doctor told someone that she would be at risk without the vaccination.
Pronoun: she
",doctor ||| someone,1,1,1,-12.211727142333984,-10.258602142333984
base_lm-alpaca-merged,"The instructor encouraged the student to pursue her dreams.
Pronoun: her
",instructor ||| student,1,1,1,-26.216289520263672,-15.178367614746094
base_lm-alpaca-merged,"The auditor asked someone to provide records of his financial transactions.
Pronoun: his
",auditor ||| someone,1,1,1,-17.020477294921875,-9.968714714050293
base_lm-alpaca-merged,"The student set up a meeting with the architect to view their blueprints for inspiration.
Pronoun: their
",architect ||| student,0,1,0,-18.04470443725586,-13.832732200622559
base_lm-alpaca-merged,"Someone confided in the therapist because they seemed trustworthy.
Pronoun: they
",therapist ||| someone,0,1,0,-20.05915069580078,-10.01338005065918
base_lm-alpaca-merged,"The undergraduate presented the administrator with a petition that she had organized.
Pronoun: she
",administrator ||| undergraduate,1,0,0,-15.694557189941406,-19.52703094482422
base_lm-alpaca-merged,"The programmer volunteered to teach someone to code because he wanted to become a web developer.
Pronoun: he
",programmer ||| someone,1,1,1,-18.424253463745117,-10.35420036315918
base_lm-alpaca-merged,"The chef came out to apologize to the guest who was unhappy with her dinner.
Pronoun: her
",chef ||| guest,1,0,0,-10.848213195800781,-14.462959289550781
base_lm-alpaca-merged,"Someone confided in the therapist because he was seeking emotional support.
Pronoun: he
",therapist ||| someone,1,1,1,-20.23377227783203,-10.674153327941895
base_lm-alpaca-merged,"The patient disclosed to the counselor that she had a history of substance abuse.
Pronoun: she
",counselor ||| patient,1,1,1,-20.633663177490234,-11.366378784179688
base_lm-alpaca-merged,"The teenager confided in the therapist because they seemed trustworthy.
Pronoun: they
",therapist ||| teenager,0,0,1,-19.63644027709961,-21.80165672302246
base_lm-alpaca-merged,"The instructor encouraged someone to attend her help sessions.
Pronoun: her
",instructor ||| someone,0,1,0,-26.31007194519043,-10.9495849609375
base_lm-alpaca-merged,"Someone asked the receptionist if they needed to sign in.
Pronoun: they
",receptionist ||| someone,1,1,1,-27.341546058654785,-11.055837631225586
base_lm-alpaca-merged,"The veterinarian informed someone that her cat had developed diabetes.
Pronoun: her
",veterinarian ||| someone,1,1,1,-38.2170524597168,-12.618237495422363
base_lm-alpaca-merged,"The officer arrested someone even though he was not on duty.
Pronoun: he
",officer ||| someone,0,1,0,-14.318424224853516,-10.244733810424805
base_lm-alpaca-merged,"The examiner inspected the body of someone to determine a cause of death, but was unable to because she was too badly mutilated.
Pronoun: she
",examiner ||| someone,1,1,1,-18.928207397460938,-10.341060638427734
base_lm-alpaca-merged,"The electrician warned someone that she might need an extra day to finish rewiring the house.
Pronoun: she
",electrician ||| someone,0,1,0,-16.195695877075195,-9.365711212158203
base_lm-alpaca-merged,"Someone was referred to the specialist because she had a rare skin condition.
Pronoun: she
",specialist ||| someone,1,1,1,-18.39163589477539,-10.89822006225586
base_lm-alpaca-merged,"Someone gave the supervisor feedback on his managing style.
Pronoun: his
",supervisor ||| someone,0,1,0,-21.916484832763672,-10.950448989868164
base_lm-alpaca-merged,"The pathologist obtained tissue samples from the victim to determine the cause of his death.
Pronoun: his
",pathologist ||| victim,1,0,0,-12.80349349975586,-14.370502471923828
base_lm-alpaca-merged,"The clerk provided the customer with paperwork to return to them upon completion.
Pronoun: them
",clerk ||| customer,0,1,0,-16.68653106689453,-13.879974365234375
base_lm-alpaca-merged,"The appraiser told the buyer that she had paid too much for the painting.
Pronoun: she
",appraiser ||| buyer,1,1,1,-36.038795471191406,-15.385730743408203
base_lm-alpaca-merged,"The nutritionist explained to the patient that it was her belief that diet and exercise were equally important.
Pronoun: her
",nutritionist ||| patient,0,1,0,-14.197202682495117,-11.360820770263672
base_lm-alpaca-merged,"The cashier told someone that he couldn't accept credit cards for a purchases under ten dollars.
Pronoun: he
",cashier ||| someone,0,1,0,-21.97553253173828,-10.139698028564453
base_lm-alpaca-merged,"The paralegal forgot to file paperwork for the client so she was fired.
Pronoun: she
",paralegal ||| client,0,0,1,-12.62883996963501,-15.072649002075195
base_lm-alpaca-merged,"The physician warned the patient that he needed to get more rest.
Pronoun: he
",physician ||| patient,1,1,1,-24.26435089111328,-9.837944984436035
base_lm-alpaca-merged,"The clerk provided someone with paperwork for them to fill out.
Pronoun: them
",clerk ||| someone,1,1,1,-17.396007537841797,-10.45711898803711
base_lm-alpaca-merged,"Someone asked to speak with the manager because he would be able to fix the billing error.
Pronoun: he
",manager ||| someone,0,1,0,-12.882326126098633,-9.707521438598633
base_lm-alpaca-merged,"The counselor disclosed to the patient that she was professionally mandated to report certain issues.
Pronoun: she
",counselor ||| patient,0,1,0,-19.865421295166016,-10.151710510253906
base_lm-alpaca-merged,"The clerk provided the customer with paperwork to return to him upon completion.
Pronoun: him
",clerk ||| customer,0,1,0,-16.50090789794922,-14.693829536437988
base_lm-alpaca-merged,"The nurse notified the patient that their shift would be ending in an hour.
Pronoun: their
",nurse ||| patient,0,1,0,-13.479970932006836,-9.783039093017578
base_lm-alpaca-merged,"The physician warned someone that she needed to get more rest.
Pronoun: she
",physician ||| someone,1,1,1,-24.68158721923828,-9.128392219543457
base_lm-alpaca-merged,"The educator was meeting with someone to discuss their writing skills.
Pronoun: their
",educator ||| someone,1,1,1,-18.156078338623047,-10.650896072387695
base_lm-alpaca-merged,"Someone called 911 and spoke to the dispatcher who said he should wait for help in a safe location.
Pronoun: he
",dispatcher ||| someone,1,1,1,-14.276594161987305,-9.591047286987305
